day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,21800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,21800,TOMATOES,4999.0,4992,5006,14.0,7.0
-1,21900,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,21900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22000,TOMATOES,4995.5,4992,4999,7.0,3.5
-1,22100,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,22100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22200,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,22300,TOMATOES,4998.0,4991,5005,14.0,7.0
-1,22300,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,22400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22400,TOMATOES,4997.0,4990,5004,14.0,7.0
-1,22500,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,22500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22600,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,22700,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,22700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,22800,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,22900,TOMATOES,4997.5,4991,5004,13.0,6.5
-1,22900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23000,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,23100,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,23100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23200,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,23200,TOMATOES,4996.5,4990,5003,13.0,6.5
-1,23300,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,23300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23400,TOMATOES,4999.5,4996,5003,7.0,3.5
-1,23500,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,23500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23600,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,23700,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,23700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23800,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,23800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,23900,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,24000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24000,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,24100,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,24100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24200,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,24200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24300,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,24400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24400,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,24500,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,24500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24600,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,24600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24700,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,24800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,24800,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,24900,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,24900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25000,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,25000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25100,TOMATOES,4991.0,4988,4994,6.0,3.0
-1,25200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25200,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,25300,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,25300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25400,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,25400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25500,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,25600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25600,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,25700,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,25700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25800,TOMATOES,4996.0,4989,5003,14.0,7.0
-1,25800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,25900,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,26000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26000,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,26100,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,26100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26200,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,26200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,26400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26400,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,26500,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,26500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,26600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26700,TOMATOES,4991.5,4988,4995,7.0,3.5
-1,26800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,26800,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,26900,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,26900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27000,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,27000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27100,TOMATOES,4995.5,4989,5002,13.0,6.5
-1,27200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27200,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,27300,TOMATOES,4990.5,4988,4993,5.0,2.5
-1,27300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27400,TOMATOES,4995.0,4988,5002,14.0,7.0
-1,27400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27500,TOMATOES,4994.5,4988,5001,13.0,6.5
-1,27600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27600,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,27700,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,27700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27800,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,27800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,27900,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,28000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28000,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,28100,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,28100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28200,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,28200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28300,TOMATOES,4994.0,4987,5001,14.0,7.0
-1,28400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28400,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,28500,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,28500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28600,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,28600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28700,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,28800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,28800,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,28900,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,28900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29000,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,29000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29100,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,29200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,29300,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,29300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29400,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,29400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29500,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,29600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29600,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,29700,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,29700,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,29800,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,29800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,29900,TOMATOES,4987.0,4983,4991,8.0,4.0
-1,30000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30000,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,30100,TOMATOES,4986.0,4982,4990,8.0,4.0
-1,30100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30200,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,30200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,30400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,30500,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,30500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30600,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,30700,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,30700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,30800,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,30900,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,30900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31000,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,31100,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,31100,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,31200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31200,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,31300,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,31300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,31500,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,31500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31600,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,31700,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,31700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,31800,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,31900,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,31900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32000,TOMATOES,4986.5,4983,4990,7.0,3.5
-1,32100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,32100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32200,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,32200,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,32300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,32300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,32500,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,32500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32600,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,32700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,32700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,32800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,32900,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,33000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33000,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,33100,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,33100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33200,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,33200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33300,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,33400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33400,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,33500,TOMATOES,4995.0,4992,4998,6.0,3.0
-1,33500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33600,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,33600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33700,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,33800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,33800,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,33900,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,33900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34000,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,34000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34100,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,34200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34200,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,34300,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,34300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,34400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34500,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,34500,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,34600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34600,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,34700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,34700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34800,TOMATOES,4995.0,4991,4999,8.0,4.0
-1,34800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,34900,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,35000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35000,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,35100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,35100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,35200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35300,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,35400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35400,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,35500,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,35500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35600,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,35600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35700,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,35800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,35800,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,35900,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,35900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36000,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,36000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36100,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,36200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36200,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,36300,TOMATOES,4993.5,4987,5000,13.0,6.5
-1,36300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36400,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,36400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36500,TOMATOES,4993.0,4986,5000,14.0,7.0
-1,36600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36600,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,36700,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,36700,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,36800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,36800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,36900,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,37000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37000,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,37100,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,37100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37200,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,37200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37300,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,37400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37400,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,37500,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,37500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37600,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,37600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37700,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,37800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,37800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,37900,TOMATOES,4987.5,4984,4991,7.0,3.5
-1,37900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38000,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,38000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38100,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,38200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,38300,TOMATOES,4984.5,4982,4987,5.0,2.5
-1,38300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,38400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38500,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,38600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,38700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,38700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,38800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,38900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,39000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39000,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,39100,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,39100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,39200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39300,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,39400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39400,TOMATOES,4985.0,4978,4992,14.0,7.0
-1,39500,TOMATOES,4985.0,4978,4992,14.0,7.0
-1,39500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39600,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,39700,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,39700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,39800,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,39900,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,39900,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,40000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,40000,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,40100,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,40100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,40200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,40200,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,40300,TOMATOES,4981.5,4978,4985,7.0,3.5
-1,40300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,40400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,40400,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,40500,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,40500,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,40600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,40600,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,40700,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,40700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,40800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,40800,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,40900,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,40900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41000,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,41100,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,41100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41200,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,41300,TOMATOES,4981.5,4978,4985,7.0,3.5
-1,41300,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,41400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41400,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,41500,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,41500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41600,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,41700,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,41700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41800,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,41800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,41900,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,42000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42000,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,42100,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,42100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42200,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,42200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42300,TOMATOES,4985.0,4981,4989,8.0,4.0
-1,42400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42400,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,42500,TOMATOES,4982.0,4975,4989,14.0,7.0
-1,42500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42600,TOMATOES,4981.5,4975,4988,13.0,6.5
-1,42600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42700,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,42800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,42800,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,42900,TOMATOES,4986.0,4983,4989,6.0,3.0
-1,42900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,43000,TOMATOES,4982.0,4975,4989,14.0,7.0
-1,43000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,43100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,43100,TOMATOES,4982.0,4975,4989,14.0,7.0
-1,43200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,43200,TOMATOES,4979.5,4976,4983,7.0,3.5
-1,43300,TOMATOES,4982.0,4975,4989,14.0,7.0
-1,43300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,43400,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,43400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,43500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,43500,TOMATOES,4983.0,4976,4990,14.0,7.0
